iter	Accuracy	MultiClass
0	0.8351228799	1.057993063
1	0.8371769291	1.019066616
2	0.8684147699	0.9865366578
3	0.8846138186	0.9527596786
4	0.8926518506	0.9267489784
5	0.8966057184	0.897396633
6	0.9045040462	0.8689434076
7	0.9067157257	0.842864424
8	0.9056631841	0.8213668741
9	0.9073552646	0.800002332
10	0.9046133191	0.7796121881
11	0.9064462734	0.7604006372
12	0.900682882	0.7410356443
13	0.9072470655	0.7224593503
14	0.9086898077	0.7031650731
15	0.9110998382	0.6864804404
16	0.9108693178	0.6711246416
17	0.9109529813	0.6553024501
18	0.91088585	0.6410853719
19	0.9102512372	0.6271809211
20	0.9092007525	0.6136090291
21	0.9105030319	0.6018955738
22	0.9103882985	0.5913351359
23	0.9105604603	0.5797322901
24	0.9105680073	0.5679661701
25	0.9110603098	0.5577245891
26	0.911041926	0.5478481827
27	0.9108385862	0.538381199
28	0.9111137462	0.5297498945
29	0.9111292537	0.5199727463
30	0.9114974856	0.5116472207
31	0.9117744458	0.503625129
32	0.9118277995	0.4958119497
33	0.9119849014	0.488087764
34	0.9120011932	0.4799325394
35	0.9121887986	0.4707905186
36	0.9123808444	0.4639862785
37	0.9122608214	0.4571149418
38	0.9122072651	0.450546315
39	0.9124992231	0.4442121954
40	0.9125968524	0.4375814622
41	0.912594676	0.4314912237
42	0.9126679999	0.4234943581
43	0.9128810814	0.4170829804
44	0.9129315534	0.4122458301
45	0.9130984231	0.4068854681
46	0.9129603991	0.4020297614
47	0.9135004508	0.3976384248
48	0.9138837219	0.3910307329
49	0.9138335127	0.3866980714
50	0.9138974238	0.3814313337
51	0.9138411111	0.37722397
52	0.9137431333	0.3733669689
53	0.9139750676	0.3694326203
54	0.9142393334	0.3646929094
55	0.9149924081	0.3601521371
56	0.9157580826	0.3553150529
57	0.9161241183	0.3517574425
58	0.9170009088	0.3476093148
59	0.9194582813	0.3441175073
60	0.9203141588	0.3410527292
61	0.9223593945	0.3379462453
62	0.9233308186	0.3348636378
63	0.9242516248	0.3315368437
64	0.9252441683	0.329002006
65	0.926458592	0.3258526655
66	0.9265810932	0.3230741149
67	0.9272715237	0.3187821592
68	0.9276997812	0.3153126794
69	0.9281376722	0.3114139819
70	0.9287575271	0.3086203489
71	0.928914883	0.306415064
72	0.9289158664	0.3045111469
73	0.929423547	0.3011842249
74	0.9297971785	0.2988875002
75	0.9299051627	0.296329935
76	0.9302426283	0.2943673507
77	0.9306414494	0.2907955995
78	0.9306522077	0.2885217877
79	0.9309719262	0.2859381465
80	0.9309629942	0.2836222139
81	0.9311451156	0.2804140494
82	0.9314573302	0.2765856972
83	0.9313905682	0.2748400013
84	0.9316635805	0.2708578433
85	0.9317326425	0.2672713457
86	0.9319197139	0.2646877422
87	0.9320648716	0.2615145451
88	0.9319946786	0.2585862177
89	0.9320708978	0.2558533957
90	0.9320909519	0.2537037893
91	0.9322272496	0.2512675808
92	0.9322570408	0.2490222573
93	0.9324013007	0.2472937767
94	0.9324436404	0.2449664048
95	0.9324560412	0.2432274848
96	0.9324436935	0.2418490782
97	0.9326844518	0.2396115897
98	0.9329437847	0.237668659
99	0.9329257369	0.235549487
100	0.9330344181	0.2340042795
101	0.933044193	0.2326332466
102	0.9333117834	0.2307133859
103	0.9334712401	0.2299418863
104	0.9338260088	0.2279956114
105	0.9339555663	0.2269508794
106	0.9340685384	0.2256795329
107	0.9344356223	0.2235573467
108	0.9349309453	0.2218293163
109	0.9345595174	0.2204839398
110	0.9348451314	0.2198083434
111	0.9349320025	0.2192318288
112	0.9351949517	0.2175954325
113	0.9355682077	0.2161353607
114	0.9359573349	0.2149602559
115	0.9359941752	0.2133784913
116	0.9363529619	0.212223679
117	0.9366840069	0.2107048171
118	0.9370908163	0.2097503969
119	0.9372049744	0.2090905564
120	0.9373620917	0.2085897527
121	0.9375872462	0.2077087063
122	0.9376018613	0.2071047215
123	0.9381006962	0.2058971064
124	0.9384056141	0.2052090934
125	0.9385536003	0.204449881
126	0.9399208251	0.2031301251
127	0.9399541282	0.2025794545
128	0.9422943923	0.2011191649
129	0.9417784677	0.2002308262
130	0.9415731819	0.1993451382
131	0.9417012563	0.1987330392
132	0.9414465628	0.1983328574
133	0.9439530156	0.1970593531
134	0.9452371745	0.1961926987
135	0.944634576	0.1955669569
136	0.9448457439	0.1952459354
137	0.9448845032	0.1946569439
138	0.9475415084	0.1934101563
139	0.9498171408	0.192355923
140	0.9498344196	0.1919437386
141	0.9499182939	0.1913826238
142	0.9515109773	0.190084009
143	0.9516835849	0.1896414187
144	0.9523536938	0.1884343369
145	0.9525779369	0.1880634205
146	0.95261239	0.1877794915
147	0.9533128872	0.1865600125
148	0.953368177	0.1861770399
149	0.953533133	0.1852312625
150	0.9537041324	0.1845259033
151	0.9537040792	0.1836020272
152	0.953724281	0.1828388626
153	0.9539415678	0.1819099851
154	0.954151457	0.1813249493
155	0.9545853732	0.1804866118
156	0.9546201675	0.1802806686
157	0.9545548318	0.1801103774
158	0.9545718738	0.1797317631
159	0.9546489204	0.1791937248
160	0.9549521256	0.1786409472
161	0.9548661865	0.1779305311
162	0.9547906572	0.1778129859
163	0.9549643274	0.1773921516
164	0.954996875	0.177219876
165	0.9547544382	0.1769052519
166	0.954866861	0.1764963473
167	0.9553255102	0.175690375
168	0.955527964	0.1752560718
169	0.9555980489	0.1749652608
170	0.9555142467	0.1746105405
171	0.9555958193	0.1741027017
172	0.9557573751	0.173737433
173	0.9556896297	0.1733772259
174	0.9559938236	0.17279787
175	0.9563588408	0.1718412776
176	0.9564367097	0.1712751432
177	0.9565428281	0.1710530498
178	0.956524873	0.1709205709
179	0.9566964046	0.1704440498
180	0.9566714932	0.1702016301
181	0.9567492314	0.1698523931
182	0.9569764183	0.169489573
183	0.9568818029	0.1693179162
184	0.9568218188	0.1690926509
185	0.9569249251	0.1686015191
186	0.9569417491	0.1684828958
187	0.9570941567	0.1679878307
188	0.9570394865	0.1674993508
189	0.9570531336	0.1670136436
190	0.9572367345	0.166732249
191	0.9572070207	0.1664086983
192	0.9572992589	0.1662333207
193	0.957294108	0.1661289066
194	0.9573950602	0.1654057968
195	0.9573686315	0.165058876
196	0.957610193	0.1643498049
197	0.9575467934	0.1642290338
198	0.9576564597	0.1636112286
199	0.9577397676	0.1631851567
200	0.9577975751	0.1626706816
201	0.9578138877	0.1622250454
202	0.9577750735	0.1619630991
203	0.9577947638	0.1617957057
204	0.9577997138	0.1616425956
205	0.9577822153	0.1612966
206	0.9578594421	0.1610228858
207	0.9578983112	0.1608299818
208	0.9579147867	0.1607547016
209	0.9579236639	0.1606172057
210	0.9578418904	0.1604381304
211	0.9579476297	0.1599456639
212	0.9579968006	0.1597933893
213	0.9579634857	0.1596997977
214	0.9580307197	0.1592729297
215	0.9581358547	0.1587613027
216	0.9581690615	0.1586527177
217	0.9581456999	0.158505891
218	0.9581968617	0.1581510898
219	0.9581781943	0.1579426264
220	0.9581772812	0.1577224451
221	0.958190542	0.1575635785
222	0.9581423392	0.1573572528
223	0.958251494	0.157027584
224	0.9583101616	0.1568841531
225	0.9582643361	0.1563264504
226	0.9583331045	0.1561665823
227	0.9583827319	0.1559203406
228	0.9583980764	0.1557574671
229	0.9584340792	0.1554329537
230	0.9584564179	0.1553143935
231	0.9584600892	0.1551993583
232	0.9584741172	0.1551485242
233	0.9584993771	0.155011179
234	0.9585419175	0.1548111152
235	0.9585787957	0.1546032139
236	0.9586794922	0.1544455701
237	0.9586721495	0.154234917
238	0.9586540314	0.1541196356
239	0.9587488099	0.1538622579
240	0.9586346896	0.1537705705
241	0.9585987795	0.1536514631
242	0.9587695609	0.153347606
243	0.9586784539	0.1531586441
244	0.9587142559	0.1526460037
245	0.958825309	0.1524936197
246	0.9588473919	0.1522783889
247	0.9587813818	0.1521002187
248	0.9588000491	0.1520312448
249	0.958898298	0.1517717124
250	0.9589862831	0.1515199135
251	0.9590378087	0.1514237855
252	0.959166762	0.1512262277
253	0.9591911466	0.1508450617
254	0.9591750196	0.1507344374
255	0.9592221616	0.1504747563
256	0.9592001714	0.1503337677
257	0.9591626737	0.150200115
258	0.9593001556	0.1498856479
259	0.9594234465	0.1495580119
260	0.9593147328	0.1494371536
261	0.95948491	0.1493327586
262	0.9594004333	0.1491624823
263	0.9594007818	0.148690598
264	0.9594118507	0.1486189597
265	0.9595301538	0.1481380846
266	0.9595451498	0.148055614
267	0.9595741738	0.1479963088
268	0.9595792319	0.1479343485
269	0.9596227953	0.1476827393
270	0.9595877452	0.1476034147
271	0.9595641278	0.1475515327
272	0.9596410061	0.1474537505
273	0.9596610602	0.1474025682
274	0.9596679463	0.1472767735
275	0.9596730972	0.1471959431
276	0.9596620283	0.1471497877
277	0.9597187597	0.147035461
278	0.9597049875	0.1469670798
279	0.9597118736	0.1469305102
280	0.9596711611	0.1468931538
281	0.9596785587	0.1468227095
282	0.959664275	0.1467331491
283	0.9597041122	0.1465665358
284	0.9596888604	0.1464574577
285	0.959664112	0.1462327521
286	0.9596754367	0.1461892881
287	0.9598085349	0.1458783958
288	0.9598404081	0.1455374971
289	0.9598329952	0.1452871412
290	0.9598820733	0.1452670654
291	0.9599511352	0.1450492665
292	0.9599484319	0.1450168
293	0.9599179284	0.144736839
294	0.959947572	0.1446784976
295	0.9598656356	0.144593217
296	0.9600002511	0.1442457551
297	0.9599462779	0.1441460271
298	0.9599477575	0.144117128
299	0.9599630092	0.1440826467
300	0.9600417308	0.1439824755
301	0.9599754649	0.1438947857
302	0.9599751011	0.1436021115
303	0.9600221882	0.1435056791
304	0.9600158136	0.143455511
305	0.9601260445	0.143253613
306	0.960039213	0.1432233878
307	0.9600912502	0.1431654761
308	0.9600711033	0.1431119197
309	0.9601473071	0.1429071883
310	0.9600834887	0.142825584
311	0.9601229774	0.1427776807
312	0.9600787017	0.1424861146
313	0.9601301193	0.1423489216
314	0.960157408	0.1422772363
